Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound,FraudFound_Original,Predicted,Fraud_Probability
Feb,1,Friday,Pontiac,Urban,Friday,Feb,2,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1055,14,700,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,Yes,Yes,Yes,0.6023137
Dec,3,Wednesday,Honda,Urban,Tuesday,Dec,4,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1056,9,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.5781542
Nov,5,Tuesday,Pontiac,Urban,Tuesday,Nov,5,Female,Single,28,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1057,2,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,No,No,No,0.3988363
Oct,2,Monday,Toyota,Rural,Wednesday,Oct,3,Male,Single,22,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1058,11,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,No,No,Yes,0.5856016
Sep,2,Friday,Accura,Urban,Monday,Oct,1,Male,Married,50,Policy Holder,Utility - All Perils,Utility,"more than 69,000",1059,4,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,No,0.49815327
Nov,3,Sunday,Mazda,Urban,Friday,Nov,4,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",1060,1,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,No,No,Yes,0.6128193
Nov,3,Sunday,Toyota,Rural,Tuesday,Nov,4,Female,Married,35,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",1061,3,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,No,No,Yes,0.653394
Feb,1,Monday,Pontiac,Urban,Monday,Feb,1,Male,Single,40,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1062,12,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.47735858
Feb,1,Saturday,Chevrolet,Urban,Monday,Feb,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",1063,6,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,Yes,Yes,Yes,0.62721765
Feb,2,Monday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1064,7,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.5490605
Jan,5,Friday,Ford,Urban,Monday,Jan,5,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",1065,2,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,No,No,Yes,0.6015791
Nov,4,Friday,Mazda,Urban,Monday,Dec,1,Male,Single,44,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",1066,6,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,No,No,No,0.35209098
Dec,1,Thursday,Mazda,Urban,Friday,Dec,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1067,6,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,All Perils,No,No,Yes,0.5121553
Nov,5,Monday,Pontiac,Urban,Thursday,Dec,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1068,15,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.40181145
Nov,5,Monday,Accura,Urban,Thursday,Dec,1,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",1069,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.5991767
Sep,4,Monday,Mazda,Urban,Tuesday,Oct,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1070,1,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,No,No,Yes,0.56366926
Jun,3,Sunday,Honda,Rural,Friday,Jul,2,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",1071,15,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.7718844
Feb,1,Saturday,Honda,Rural,Thursday,Feb,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",1072,8,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,2 to 3 years,2 vehicles,1994,Collision,Yes,Yes,Yes,0.70510304
Feb,1,Saturday,Honda,Urban,Monday,Feb,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",1073,3,400,1,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils,Yes,Yes,Yes,0.7364824
Jun,5,Thursday,Honda,Urban,Friday,Jul,3,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",1074,12,400,4,none,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.50982803
Jul,1,Monday,Pontiac,Urban,Monday,Jul,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1075,6,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.41987228
Jul,4,Tuesday,Toyota,Urban,Wednesday,Nov,4,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",1076,2,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.5472535
Jul,5,Sunday,Honda,Urban,Tuesday,Aug,1,Female,Married,65,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1077,7,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,No,No,No,0.35850087
Aug,1,Thursday,Toyota,Urban,Wednesday,Aug,2,Female,Married,45,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1078,3,400,2,more than 30,more than 30,2 to 4,3 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,No,No,No,0.45007896
Aug,3,Wednesday,Pontiac,Rural,Friday,Aug,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1079,1,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.5634086
Feb,1,Saturday,Chevrolet,Urban,Tuesday,Feb,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1080,4,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,Yes,Yes,Yes,0.6103319
Sep,2,Tuesday,Pontiac,Urban,Wednesday,Sep,3,Male,Married,38,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",1081,1,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.3400053
Sep,4,Sunday,Honda,Urban,Tuesday,Sep,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",1082,12,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.62131375
Sep,5,Wednesday,Mazda,Urban,Friday,Sep,5,Male,Married,29,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1083,7,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,No,No,No,0.4348878
Oct,3,Wednesday,Honda,Urban,Wednesday,Oct,3,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1084,10,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,No,No,Yes,0.6073445
Oct,4,Monday,Pontiac,Urban,Friday,Nov,4,Male,Married,40,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1085,4,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,No,No,No,0.40302846
Feb,1,Sunday,Toyota,Urban,Tuesday,Feb,4,Male,Single,25,Third Party,Sedan - Collision,Sedan,"more than 69,000",1086,10,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.5280029
Nov,3,Monday,Pontiac,Urban,Friday,Nov,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1087,6,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.5284066
Nov,4,Monday,Pontiac,Urban,Friday,Dec,1,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1088,5,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.5089554
Feb,1,Sunday,Honda,Rural,Monday,Feb,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1089,4,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,Yes,Yes,Yes,0.6638579
Nov,4,Friday,VW,Urban,Thursday,Dec,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1090,11,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.47960836
Nov,4,Friday,Pontiac,Rural,Tuesday,Nov,5,Male,Single,44,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1091,9,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.4395876
Nov,5,Monday,Toyota,Urban,Tuesday,Nov,5,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1092,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.530097
Dec,4,Sunday,Toyota,Urban,Wednesday,Dec,5,Male,Single,33,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1093,9,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,1 year,2 vehicles,1994,Liability,No,No,Yes,0.5043266
Apr,4,Tuesday,Toyota,Urban,Wednesday,Apr,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1094,11,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,No,No,No,0.4395345
May,3,Thursday,Chevrolet,Urban,Friday,Jun,4,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1095,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,No,No,Yes,0.5677587
May,4,Saturday,Pontiac,Urban,Monday,Jun,1,Female,Single,28,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1096,11,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.3344867
May,5,Wednesday,Toyota,Urban,Thursday,Jun,1,Male,Married,54,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1097,8,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.37798297
Aug,1,Sunday,Pontiac,Urban,Tuesday,Aug,2,Male,Single,32,Third Party,Sedan - All Perils,Sedan,"less than 20,000",1098,5,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.555582
Aug,3,Wednesday,Honda,Urban,Thursday,Aug,3,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1099,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.52726465
Aug,3,Wednesday,Honda,Urban,Friday,Aug,4,Male,Single,43,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",1100,12,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,Yes,0.5730493
Feb,2,Monday,Mazda,Urban,Friday,Feb,2,Male,Married,43,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",1101,5,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,No,No,No,0.45859486
Sep,2,Tuesday,Honda,Urban,Monday,Sep,3,Male,Married,60,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",1102,8,400,3,more than 30,more than 30,none,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.39992863
Nov,4,Friday,Mazda,Urban,Thursday,Nov,5,Male,Single,45,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1103,2,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,Yes,No,External,1 to 2,no change,1 vehicle,1994,Collision,No,No,No,0.47336558
Feb,2,Monday,Mazda,Urban,Monday,Feb,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1104,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.43536705
Nov,4,Sunday,Honda,Urban,Thursday,Nov,5,Male,Married,42,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1105,3,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,Yes,0.5095392
Nov,5,Tuesday,Saab,Urban,Friday,Dec,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,"40,000 to 59,000",1106,4,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,No,No,Yes,0.53994524
Nov,5,Wednesday,Accura,Urban,Tuesday,Dec,1,Female,Married,36,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1107,13,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,No,No,No,0.47542554
Dec,1,Friday,Toyota,Urban,Monday,Dec,1,Female,Single,27,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",1108,2,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,3 to 4,1994,Collision,No,No,No,0.4635925
Nov,4,Saturday,Ford,Urban,Thursday,Dec,4,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1109,14,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.49776378
Oct,2,Wednesday,Toyota,Urban,Friday,Oct,3,Female,Single,45,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",1110,11,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.3350676
Oct,2,Thursday,Chevrolet,Urban,Monday,Oct,4,Male,Married,26,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1111,2,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,Yes,0.53987217
Sep,2,Sunday,Toyota,Rural,Monday,Sep,2,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1112,2,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.46863136
Aug,5,Thursday,Chevrolet,Urban,Monday,Sep,1,Male,Married,55,Third Party,Sedan - All Perils,Sedan,"more than 69,000",1113,3,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,No,No,Yes,0.51644
Aug,5,Tuesday,Mazda,Urban,Wednesday,Aug,5,Male,Single,44,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1114,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision,No,No,Yes,0.5205307
Feb,2,Tuesday,Pontiac,Urban,Monday,Feb,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1115,7,400,1,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,Yes,Yes,Yes,0.60851616
Aug,5,Monday,Pontiac,Urban,Friday,Sep,1,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1116,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.51553994
Aug,4,Friday,Pontiac,Urban,Monday,Aug,5,Female,Married,26,Third Party,Sedan - Collision,Sedan,"40,000 to 59,000",1117,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,3 to 5,no change,1 vehicle,1994,Collision,No,No,No,0.36305833
Aug,4,Friday,Honda,Urban,Tuesday,Aug,5,Male,Married,65,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1118,6,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,No,0.46939012
Aug,4,Monday,Saab,Urban,Friday,Sep,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1119,1,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.4808314
Aug,3,Thursday,VW,Urban,Wednesday,Aug,4,Male,Single,54,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",1120,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,No,No,Yes,0.56368995
Aug,3,Wednesday,Pontiac,Urban,Thursday,Aug,3,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1121,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,Yes,0.54811853
Aug,3,Tuesday,Pontiac,Urban,Friday,Aug,3,Male,Single,30,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1122,13,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,No,No,No,0.3886042
Jun,1,Friday,Chevrolet,Urban,Thursday,Jun,2,Male,Married,46,Third Party,Sedan - Collision,Sedan,"40,000 to 59,000",1123,14,500,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Collision,No,No,Yes,0.52308553
May,5,Wednesday,Honda,Urban,Wednesday,May,5,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1124,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,No,0.49608007
Apr,4,Saturday,Pontiac,Urban,Wednesday,May,2,Male,Married,27,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",1125,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.37354907
Apr,2,Wednesday,Pontiac,Urban,Monday,Apr,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1126,1,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1994,Collision,No,No,No,0.47015643
Apr,2,Thursday,VW,Urban,Thursday,Apr,2,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",1127,4,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,Yes,0.65628487
Dec,2,Monday,Mazda,Urban,Tuesday,Dec,2,Male,Married,37,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1128,6,400,1,more than 30,more than 30,1,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1994,All Perils,No,No,No,0.4970111
Dec,2,Monday,Pontiac,Urban,Monday,Dec,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1129,10,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,No,No,No,0.39732823
Dec,2,Saturday,Ford,Urban,Wednesday,Dec,3,Female,Married,49,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",1130,12,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,No,No,Yes,0.5734949
Dec,2,Friday,Toyota,Urban,Tuesday,Dec,2,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",1131,9,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.5774452
Nov,5,Wednesday,Pontiac,Urban,Thursday,Dec,1,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1132,8,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,No,No,No,0.4004634
Nov,5,Tuesday,Toyota,Rural,Tuesday,Nov,5,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1133,5,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,No,No,Yes,0.54759735
Nov,3,Wednesday,Toyota,Urban,Friday,Nov,3,Female,Single,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1134,3,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,No,No,No,0.4486353
Nov,3,Monday,Pontiac,Urban,Wednesday,Nov,4,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1135,5,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils,No,No,Yes,0.66462725
