Original,Predicted,Probability
No,No,0.42512897
No,Yes,0.52126133
No,No,0.41633007
Yes,Yes,0.5887817
No,No,0.47531816
No,No,0.3931345
No,No,0.38763002
No,No,0.47103798
Yes,Yes,0.58837193
No,No,0.39415625
No,No,0.4378592
No,No,0.40312102
No,No,0.3625402
No,Yes,0.58981067
No,Yes,0.58970594
No,Yes,0.529299
No,No,0.4543885
No,Yes,0.6370823
No,No,0.4613874
No,No,0.42808586
No,No,0.47865927
No,Yes,0.59302855
No,No,0.47659957
No,Yes,0.5717322
Yes,Yes,0.51945597
No,No,0.4731588
No,No,0.4061184
No,Yes,0.5841159
No,No,0.3478794
Yes,Yes,0.6211675
No,No,0.36241674
No,Yes,0.57704806
No,No,0.4012109
No,Yes,0.53263885
No,No,0.46598983
No,Yes,0.56457055
No,Yes,0.56330854
Yes,Yes,0.5829317
No,No,0.42656034
Yes,Yes,0.56085056
No,Yes,0.56730556
No,No,0.44965407
No,Yes,0.57062566
No,Yes,0.54854214
No,Yes,0.57547814
No,Yes,0.50049424
No,Yes,0.51886094
No,Yes,0.5532862
No,No,0.47118783
No,Yes,0.62878275
No,Yes,0.66083056
No,No,0.30628008
No,No,0.37428033
No,No,0.4438801
No,No,0.4294892
No,No,0.48519152
No,No,0.42351657
No,Yes,0.63069797
No,Yes,0.5448252
No,No,0.4717409
No,No,0.3616396
No,No,0.4549981
No,No,0.4226061
No,Yes,0.5133541
No,No,0.48145255
Yes,Yes,0.5143807
No,Yes,0.6597757
No,Yes,0.5475627
No,No,0.3740987
No,Yes,0.6295226
No,Yes,0.51914936
No,No,0.49304554
No,Yes,0.60233486
No,No,0.3561575
No,No,0.40601632
No,No,0.4192649
No,Yes,0.51542115
No,Yes,0.50363404
No,Yes,0.5864285
No,Yes,0.520392
No,No,0.3777027
No,No,0.39615217
No,No,0.36451322
No,No,0.438135
No,No,0.4855295
No,No,0.42985463
No,Yes,0.56406504
No,No,0.451408
No,No,0.4459315
No,Yes,0.54756486
Yes,No,0.37588966
No,Yes,0.51346266
No,Yes,0.6040413
No,No,0.4273936
No,No,0.47243133
Yes,Yes,0.5507133
No,No,0.44550282
Yes,No,0.3994764
No,Yes,0.5419098
No,No,0.43067437
No,No,0.40713975
No,No,0.32144544
No,No,0.35383362
No,No,0.4097286
No,Yes,0.67807984
No,No,0.4917598
No,No,0.45133054
No,No,0.42712927
No,Yes,0.5629127
No,No,0.48981345
No,No,0.33471182
No,Yes,0.5342209
No,No,0.38151997
No,Yes,0.5165372
No,Yes,0.5160436
No,No,0.39242488
No,No,0.4817141
No,No,0.43101138
No,No,0.3436923
No,No,0.41249302
No,No,0.35378355
No,Yes,0.64091074
No,Yes,0.5401827
No,No,0.4376302
No,No,0.49626997
No,Yes,0.5010799
No,No,0.48188552
No,Yes,0.57501805
No,Yes,0.57234174
No,Yes,0.5118966
No,Yes,0.51091844
No,Yes,0.6284258
No,Yes,0.55109525
No,No,0.42083672
No,Yes,0.6508754
No,Yes,0.76069415
No,No,0.46940646
No,No,0.40942588
No,Yes,0.51899344
No,No,0.36005837
No,No,0.3513736
No,No,0.46538657
No,No,0.39349395
No,Yes,0.5485171
No,No,0.437455
No,No,0.4316911
Yes,Yes,0.5718057
No,No,0.42912015
No,Yes,0.5116698
No,No,0.40891027
No,No,0.41414917
No,Yes,0.7038354
No,No,0.4746259
No,No,0.37455556
No,No,0.39162904
No,No,0.38694686
No,No,0.34642473
No,No,0.41019678
No,No,0.42565596
No,Yes,0.6041594
No,No,0.45060515
No,No,0.46508104
No,No,0.4395252
No,No,0.39662096
No,Yes,0.6935889
No,Yes,0.52492607
No,No,0.4354511
No,Yes,0.55079985
No,No,0.39492998
Yes,Yes,0.55745614
No,No,0.48257455
No,No,0.40406603
No,Yes,0.53019136
No,No,0.41195032
No,Yes,0.53363657
No,No,0.3967137
No,No,0.37580276
No,No,0.42578688
No,No,0.4364544
No,No,0.37866187
No,No,0.37738904
No,Yes,0.6086226
No,Yes,0.5330988
No,No,0.35616824
No,No,0.38618395
Yes,Yes,0.5815233
No,Yes,0.5103178
No,No,0.4030795
No,Yes,0.5447805
No,No,0.47491392
No,No,0.38673192
No,No,0.44498023
Yes,Yes,0.54441166
No,Yes,0.50678
No,No,0.48514268
No,Yes,0.587561
No,Yes,0.57899046
No,No,0.30974317
No,No,0.3123272
No,No,0.4823899
No,No,0.4491121
No,No,0.38401872
No,No,0.39363867
No,No,0.3657031
No,No,0.4838319
No,Yes,0.52856874
No,No,0.28202432
No,No,0.46026623
Yes,Yes,0.59914297
No,No,0.39223364
No,No,0.35485613
No,Yes,0.5297857
No,No,0.33574632
Yes,Yes,0.530262
No,No,0.32515362
No,No,0.33142132
No,No,0.39130542
No,Yes,0.5872364
Yes,Yes,0.6038441
No,No,0.33413634
No,No,0.41719174
No,No,0.47235963
No,No,0.47124776
No,Yes,0.54757756
No,No,0.41109198
No,No,0.37287852
No,No,0.36507797
No,Yes,0.50703084
No,No,0.49759644
Yes,Yes,0.51937723
No,No,0.4227943
No,No,0.38449922
Yes,Yes,0.58920115
No,No,0.42252174
No,Yes,0.5411594
No,No,0.49535775
No,No,0.369043
No,No,0.46301216
No,No,0.33625978
No,No,0.45420462
Yes,No,0.4632955
No,Yes,0.58410615
No,No,0.43444702
No,Yes,0.5015389
No,No,0.37218773
No,No,0.3436425
No,No,0.4425317
Yes,No,0.36922416
No,No,0.49684155
No,No,0.37162042
No,No,0.39348316
No,Yes,0.5207382
No,No,0.3749685
Yes,Yes,0.58962446
No,Yes,0.5913911
No,Yes,0.5615677
No,Yes,0.59625775
No,Yes,0.5375387
No,Yes,0.50749165
No,Yes,0.52157676
No,No,0.48274013
No,No,0.34949273
No,Yes,0.5864396
No,Yes,0.5318148
No,No,0.46310562
No,Yes,0.54006845
No,No,0.34630373
No,No,0.42551112
No,Yes,0.52496916
No,No,0.40778053
No,No,0.45988047
No,No,0.4712411
No,No,0.46685702
No,No,0.38045147
Yes,Yes,0.5010509
No,No,0.48603773
Yes,No,0.41966063
No,Yes,0.5359008
No,No,0.46313733
No,No,0.40598807
No,Yes,0.5258054
No,No,0.32545856
No,No,0.38611904
Yes,Yes,0.5510019
No,Yes,0.61080766
No,Yes,0.5010165
No,Yes,0.68712187
No,No,0.4498905
No,Yes,0.5533754
Yes,No,0.45360246
No,No,0.41863966
No,Yes,0.5932065
No,No,0.36019447
No,No,0.38639435
No,Yes,0.5490968
No,Yes,0.56168747
No,No,0.4216962
No,No,0.46654776
No,No,0.42601693
No,Yes,0.58911425
No,No,0.39270627
No,No,0.44448107
No,No,0.34270382
No,Yes,0.57129127
Yes,Yes,0.6812833
No,No,0.39692387
No,No,0.43985513
No,No,0.3926515
No,No,0.33251184
No,Yes,0.6464431
No,Yes,0.514839
No,No,0.45819432
No,No,0.47127
No,Yes,0.64472634
No,Yes,0.6591525
No,Yes,0.5248311
No,Yes,0.50995016
No,Yes,0.5306334
No,No,0.48356298
No,No,0.44903156
No,Yes,0.55713916
No,Yes,0.5294641
Yes,Yes,0.597811
No,No,0.4727798
No,No,0.37398687
No,No,0.3910376
Yes,Yes,0.5838534
No,No,0.4420243
No,Yes,0.52581346
No,No,0.31340942
No,Yes,0.5516608
No,No,0.47166467
No,No,0.40249404
No,No,0.44599056
No,No,0.39154926
No,Yes,0.5461493
No,Yes,0.545297
No,No,0.46011633
No,No,0.4273196
No,No,0.29011366
No,No,0.4161836
No,No,0.36191693
No,No,0.4671214
No,No,0.37687433
No,No,0.40068167
No,Yes,0.5159108
No,Yes,0.5048208
No,Yes,0.63531965
No,No,0.43500614
No,No,0.49430814
No,Yes,0.5594319
No,No,0.47485673
No,Yes,0.5693867
No,No,0.4829563
No,Yes,0.5420218
No,Yes,0.536484
No,No,0.34602648
No,No,0.40221527
No,No,0.28897265
No,No,0.48135167
No,No,0.3815826
No,No,0.37794405
No,Yes,0.5115496
No,No,0.44080374
No,Yes,0.5041104
No,No,0.49117944
No,Yes,0.5561071
No,No,0.39260322
No,No,0.38249227
No,Yes,0.6488437
No,No,0.41797373
No,Yes,0.6209313
No,Yes,0.5859812
Yes,Yes,0.5968422
No,Yes,0.50030553
No,Yes,0.52410895
No,No,0.39700097
No,Yes,0.535245
No,No,0.42715478
No,No,0.39086574
No,No,0.43649313
No,Yes,0.70229435
No,No,0.36039922
No,No,0.4506895
No,No,0.43893132
No,Yes,0.53440076
No,No,0.45585078
No,Yes,0.52173424
No,Yes,0.6096132
No,No,0.42758286
No,Yes,0.52618974
No,Yes,0.5137156
No,No,0.36342812
No,No,0.46700156
No,Yes,0.5211011
No,No,0.44460312
No,Yes,0.5477432
No,No,0.35492167
No,No,0.46841708
No,No,0.3501828
No,No,0.4449753
No,No,0.29431972
No,Yes,0.68011004
No,No,0.47050706
No,Yes,0.5148768
No,No,0.373133
No,No,0.4192342
No,Yes,0.53082347
No,No,0.4699213
Yes,Yes,0.60855657
No,No,0.3741276
No,Yes,0.53637403
No,No,0.41167176
No,No,0.42707565
No,No,0.43118334
No,No,0.39353743
Yes,Yes,0.5160705
No,No,0.34387484
No,No,0.49319768
Yes,Yes,0.5576463
No,Yes,0.5559092
No,Yes,0.5244709
No,No,0.3820788
Yes,Yes,0.57403594
No,No,0.41334078
No,Yes,0.6015384
Yes,Yes,0.53739625
No,No,0.43847278
No,No,0.44776994
No,No,0.4786825
No,No,0.40853915
No,No,0.4338238
Yes,Yes,0.5621822
Yes,Yes,0.5801278
No,Yes,0.56891245
No,No,0.46641836
No,Yes,0.56815726
No,No,0.45624033
No,No,0.46219632
No,No,0.49807736
No,No,0.44104838
No,No,0.3638772
No,Yes,0.5844666
No,No,0.4741341
No,No,0.40857497
No,Yes,0.5137003
No,No,0.29782712
No,Yes,0.5424216
No,No,0.45706928
No,No,0.40786356
No,Yes,0.61454654
No,Yes,0.51017696
No,No,0.38420328
No,No,0.49487877
No,No,0.43860164
No,No,0.18388157
No,Yes,0.53318095
No,Yes,0.5411359
No,No,0.4257628
No,Yes,0.5204421
No,No,0.42791855
No,No,0.37674594
Yes,Yes,0.54641795
No,No,0.3886908
No,No,0.35662994
No,No,0.39957294
No,Yes,0.5939226
No,No,0.36826313
No,Yes,0.54833
No,No,0.4959593
No,No,0.4893799
No,No,0.48480678
No,No,0.20946714
No,No,0.48240256
No,No,0.28982878
No,No,0.42824614
No,Yes,0.55298734
No,No,0.39216974
Yes,Yes,0.57394755
No,Yes,0.5778284
No,Yes,0.6018376
No,No,0.48473698
No,No,0.35061812
No,Yes,0.5573318
No,No,0.38849658
No,Yes,0.52536297
No,No,0.39948362
No,No,0.4700363
No,No,0.39733222
No,No,0.4349756
No,No,0.46797222
No,Yes,0.54367864
No,No,0.49910834
No,No,0.34900016
No,No,0.40840554
No,Yes,0.5339143
Yes,Yes,0.5596172
No,No,0.3246517
No,Yes,0.64206433
No,No,0.4474064
No,No,0.46536097
Yes,Yes,0.6349438
No,Yes,0.50472987
No,No,0.39656082
No,No,0.40694025
No,No,0.48799574
No,No,0.43124384
No,No,0.47984302
No,No,0.40059674
No,No,0.38432375
Yes,Yes,0.6006949
No,Yes,0.56304336
Yes,Yes,0.5867094
No,No,0.3560764
No,No,0.49048236
Yes,Yes,0.5888569
No,Yes,0.5009154
No,Yes,0.6395034
No,No,0.4535936
No,Yes,0.54734665
No,No,0.30229658
No,Yes,0.5763181
No,No,0.45735112
No,No,0.34171587
No,No,0.4440909
No,No,0.47228697
No,No,0.40922016
No,No,0.4207811
No,No,0.3886858
No,No,0.42720902
No,No,0.47570896
No,Yes,0.7692731
No,Yes,0.5104927
Yes,No,0.41920322
No,Yes,0.5392976
No,Yes,0.60625786
No,No,0.4427917
No,Yes,0.6059586
No,No,0.3749651
No,No,0.3908076
No,No,0.45057893
No,No,0.4323643
No,No,0.42601773
No,No,0.41391033
No,Yes,0.5120913
No,Yes,0.59688985
No,Yes,0.55443126
No,No,0.44334027
No,No,0.48159686
No,No,0.42339134
No,No,0.44608524
No,Yes,0.5364264
No,Yes,0.5334758
No,No,0.4853841
No,Yes,0.5384886
No,Yes,0.54424995
No,Yes,0.52149856
No,Yes,0.5297224
No,Yes,0.60585064
No,Yes,0.5144822
No,No,0.37332764
No,No,0.434372
No,Yes,0.60481364
No,No,0.46209228
No,Yes,0.5818904
No,No,0.3866752
No,No,0.4392975
No,Yes,0.5939065
No,Yes,0.5297776
No,No,0.3837672
No,No,0.4550482
No,No,0.43018526
No,No,0.36430803
Yes,Yes,0.50152475
No,No,0.45691648
No,Yes,0.51802564
No,Yes,0.53828377
No,No,0.47535378
No,No,0.45627895
Yes,Yes,0.53605473
No,No,0.37938264
No,No,0.38674948
No,No,0.4202162
No,No,0.46086532
No,No,0.34056705
No,No,0.49214897
No,No,0.45736387
No,No,0.4507499
No,No,0.46033594
No,No,0.46909708
No,No,0.37813357
Yes,Yes,0.65698767
No,Yes,0.50172853
No,No,0.44336137
No,Yes,0.58558214
No,No,0.42935336
No,Yes,0.5308632
No,No,0.46710938
Yes,Yes,0.5030006
No,No,0.4614933
Yes,Yes,0.6196045
No,Yes,0.5849245
No,Yes,0.52312213
No,No,0.335545
No,No,0.47642243
No,Yes,0.5816178
No,No,0.4431596
No,No,0.38071084
No,No,0.3677683
No,No,0.43861222
No,Yes,0.5059478
No,No,0.4838089
No,No,0.45063832
No,Yes,0.5391917
No,No,0.47429344
No,Yes,0.50325
No,No,0.36004278
No,No,0.46037894
No,No,0.4981707
No,Yes,0.6205798
No,No,0.35744157
No,No,0.45470378
No,No,0.43524954
No,Yes,0.5417994
No,Yes,0.60945284
No,No,0.44494233
No,No,0.3651657
No,No,0.38212618
No,No,0.49329415
No,No,0.4462272
No,No,0.40717876
Yes,No,0.4503935
No,Yes,0.5489085
No,No,0.44578257
Yes,Yes,0.5575977
No,Yes,0.51984334
No,No,0.43672088
No,Yes,0.5225935
No,Yes,0.51693386
No,No,0.3284367
No,No,0.37476292
No,No,0.36895826
No,Yes,0.50704443
Yes,Yes,0.61814517
No,No,0.30986917
No,No,0.43014866
No,No,0.4548666
No,Yes,0.5373394
No,No,0.49048287
Yes,Yes,0.5435301
Yes,Yes,0.55298024
No,Yes,0.57751715
No,No,0.464952
No,No,0.49283293
No,No,0.35619664
No,Yes,0.5573618
No,No,0.37984923
No,No,0.47862202
No,No,0.40993032
No,No,0.41655242
No,No,0.45266327
No,Yes,0.5168331
No,No,0.43085355
No,No,0.39314476
Yes,Yes,0.6690231
No,No,0.4254182
No,No,0.34223846
No,Yes,0.5340713
No,Yes,0.5450303
No,Yes,0.6787825
No,No,0.45939904
No,No,0.39181614
No,No,0.448797
No,No,0.48219585
No,No,0.44866404
Yes,Yes,0.5113588
No,Yes,0.58338404
No,No,0.3878945
No,Yes,0.5020907
No,Yes,0.56840384
No,Yes,0.51317966
No,No,0.4759386
No,No,0.47345877
No,No,0.32224128
No,No,0.40003547
No,No,0.27288312
No,Yes,0.57979846
No,No,0.47948048
No,Yes,0.50364584
No,No,0.3284153
No,No,0.47573593
No,No,0.41963762
No,No,0.46068892
No,No,0.2678466
No,Yes,0.51375014
No,No,0.40062863
No,Yes,0.5481906
No,No,0.46086457
No,No,0.46408823
No,No,0.430898
No,No,0.46103808
No,Yes,0.54172945
Yes,Yes,0.5395108
No,Yes,0.56655616
No,No,0.48483166
No,Yes,0.5205665
No,No,0.49001157
No,Yes,0.59461886
No,No,0.43752298
No,Yes,0.5612529
No,Yes,0.67409194
No,No,0.44794822
Yes,Yes,0.57943463
No,Yes,0.55577105
Yes,Yes,0.5949812
No,No,0.4635471
No,Yes,0.5261901
Yes,No,0.47197294
No,No,0.45814693
No,No,0.40783206
No,Yes,0.50470656
No,No,0.32164434
Yes,No,0.399451
No,Yes,0.5631757
No,No,0.42604917
No,Yes,0.52930784
No,No,0.49600756
No,Yes,0.53231424
No,No,0.47627735
No,Yes,0.55564606
No,Yes,0.5908942
No,No,0.47615764
No,Yes,0.6427551
No,No,0.4354777
No,No,0.3835571
No,Yes,0.5980575
No,No,0.47679293
No,No,0.4186981
No,No,0.43152875
No,No,0.4191776
No,No,0.31185603
No,No,0.42518145
No,Yes,0.55327743
No,Yes,0.5183715
No,No,0.433373
No,No,0.38994604
No,No,0.41437894
No,No,0.45987713
No,Yes,0.5170667
No,No,0.36347148
No,No,0.36109003
No,No,0.47135866
No,No,0.42057478
No,No,0.41497242
No,No,0.34164652
No,No,0.38539565
No,Yes,0.52394843
No,No,0.4736049
No,No,0.34902078
No,No,0.4429002
No,No,0.42707393
No,No,0.3898447
No,No,0.4717445
No,Yes,0.5001783
No,Yes,0.54259276
Yes,Yes,0.5406386
Yes,Yes,0.5553896
No,Yes,0.5173909
No,No,0.42376134
Yes,Yes,0.5866863
No,No,0.4001971
No,No,0.31576362
No,No,0.47136503
No,No,0.353692
No,No,0.34160256
No,No,0.48323774
No,No,0.48140112
No,No,0.38017568
No,Yes,0.5352774
Yes,Yes,0.57036316
No,No,0.35834658
No,No,0.3696309
No,No,0.32288608
No,No,0.44420967
No,No,0.4312552
No,Yes,0.5046722
No,No,0.47935402
No,No,0.4348515
No,No,0.49670652
No,Yes,0.5905161
No,No,0.42203018
No,Yes,0.57222116
No,Yes,0.5859689
No,No,0.43835515
No,Yes,0.61353266
No,Yes,0.59228003
No,No,0.40187937
No,No,0.32274088
No,No,0.46768495
No,Yes,0.50074357
No,No,0.41379908
No,No,0.35297328
No,Yes,0.56761247
No,No,0.39316985
No,Yes,0.57379454
No,Yes,0.5614716
No,No,0.48708585
Yes,Yes,0.64057094
No,No,0.46343863
No,Yes,0.7060564
No,No,0.49536923
No,Yes,0.5839457
No,Yes,0.7439233
No,No,0.45560598
No,No,0.4620733
No,Yes,0.54754364
No,No,0.43370116
No,No,0.30458066
No,No,0.40311763
No,No,0.46146232
No,No,0.45345926
No,No,0.48136243
Yes,Yes,0.6554307
Yes,Yes,0.589379
No,No,0.48325104
No,No,0.37948143
No,No,0.48769355
No,No,0.44729462
Yes,No,0.49033374
No,No,0.38101396
No,No,0.4555824
No,Yes,0.53919584
No,No,0.49572682
No,No,0.44800463
No,No,0.3277232
No,No,0.47596312
No,Yes,0.51731735
No,No,0.48249024
No,Yes,0.5479307
No,No,0.3567774
Yes,Yes,0.5715334
Yes,Yes,0.5402226
No,No,0.4661399
No,No,0.47752908
Yes,Yes,0.5663638
No,No,0.48983192
No,No,0.4994916
No,No,0.4148063
No,Yes,0.5517928
No,No,0.4285541
No,Yes,0.509439
No,No,0.29092595
No,No,0.43478477
Yes,Yes,0.55498815
No,No,0.3463616
No,No,0.4016649
No,No,0.45217332
No,No,0.42199454
No,No,0.3440534
No,No,0.38857415
No,No,0.45914105
No,Yes,0.52463853
No,Yes,0.55061954
Yes,Yes,0.5385501
No,No,0.4265705
No,No,0.33152235
No,Yes,0.54781884
No,Yes,0.61358553
No,No,0.44085872
No,Yes,0.5933832
No,Yes,0.5623795
No,No,0.4959295
No,No,0.3965941
No,Yes,0.53971905
No,No,0.38431516
No,Yes,0.606771
No,Yes,0.5922964
No,No,0.4280795
No,No,0.294688
No,Yes,0.5192391
Yes,Yes,0.64583653
No,No,0.4372936
No,No,0.49247184
Yes,Yes,0.59160334
Yes,Yes,0.6190794
No,No,0.48886725
No,No,0.454407
No,Yes,0.52976507
No,Yes,0.5144999
No,No,0.41133478
No,No,0.36452037
Yes,Yes,0.6151892
No,No,0.42033613
No,No,0.3912956
No,No,0.47106454
No,Yes,0.52800834
No,Yes,0.55254906
No,No,0.3665384
No,No,0.47962248
No,Yes,0.5000959
No,Yes,0.59487617
No,No,0.43071333
No,No,0.4195038
No,No,0.38906893
No,No,0.26806983
No,No,0.33407152
Yes,Yes,0.53956777
No,Yes,0.56968
No,No,0.37610054
No,No,0.3208084
No,No,0.3700524
No,No,0.42240614
Yes,Yes,0.6422136
No,No,0.33025435
No,No,0.45764086
No,No,0.36252066
No,No,0.4241275
No,No,0.41033563
Yes,Yes,0.59555197
Yes,Yes,0.5067369
No,No,0.466135
No,No,0.48398277
No,No,0.4224381
No,No,0.47846177
No,No,0.42338264
No,No,0.38449028
No,No,0.467126
No,No,0.3385447
No,Yes,0.50518596
No,No,0.35715604
No,No,0.46119595
No,No,0.4614993
No,No,0.43847737
No,Yes,0.6144873
No,No,0.41361633
No,No,0.49529845
No,No,0.48830745
No,Yes,0.5707898
No,No,0.48328602
No,No,0.38118842
No,Yes,0.5474532
No,Yes,0.54278225
Yes,No,0.4922279
No,Yes,0.5315239
No,No,0.45487508
No,No,0.26689276
No,No,0.47664046
No,No,0.46132103
No,No,0.4659737
No,Yes,0.5813011
No,No,0.4804441
No,No,0.33897796
No,No,0.3801722
No,Yes,0.55979353
No,Yes,0.6062527
No,No,0.39687887
No,No,0.4290082
No,Yes,0.60553956
No,Yes,0.54178417
No,No,0.45561546
No,No,0.4044414
No,No,0.36168084
No,No,0.3813727
No,No,0.48924795
No,No,0.4592746
No,Yes,0.53519815
No,No,0.37981573
No,No,0.49584028
No,No,0.36455342
No,Yes,0.550712
No,Yes,0.59011036
No,No,0.48500714
No,No,0.49726087
No,No,0.18639617
No,Yes,0.5892035
No,No,0.4915754
No,No,0.44259587
No,Yes,0.62838566
No,Yes,0.5782994
No,No,0.4871353
No,No,0.46468794
No,Yes,0.6089745
No,No,0.4609504
No,No,0.42980838
No,No,0.40578887
No,No,0.48402315
No,Yes,0.51659405
No,No,0.33570418
No,Yes,0.55269545
No,Yes,0.5203425
No,No,0.4075762
No,Yes,0.5459344
No,No,0.33794433
No,No,0.49231932
No,No,0.46348763
No,Yes,0.547241
No,No,0.44982135
No,No,0.449945
No,Yes,0.5926586
No,Yes,0.58517754
No,No,0.43119282
No,No,0.4187158
No,No,0.49588084
Yes,Yes,0.5995627
No,Yes,0.52794415
No,No,0.20075975
No,Yes,0.5705196
No,Yes,0.56793994
No,No,0.3534271
No,No,0.39964807
No,No,0.39445567
No,No,0.382108
No,No,0.48431808
Yes,Yes,0.5373189
No,Yes,0.5011612
No,No,0.36498046
No,No,0.4483813
No,No,0.4070511
No,No,0.20882572
No,No,0.48095602
No,Yes,0.5711763
No,Yes,0.5062807
No,No,0.36189565
No,No,0.4437451
No,No,0.45650926
No,Yes,0.50096256
No,No,0.4859896
No,No,0.44188273
Yes,Yes,0.58152115
No,No,0.4184003
No,No,0.48401928
No,No,0.4481099
No,No,0.49068803
No,No,0.43117842
No,Yes,0.55787826
Yes,No,0.47181562
No,Yes,0.5639884
No,No,0.37015375
No,No,0.4118934
No,No,0.37678626
No,Yes,0.5286648
No,Yes,0.5149057
No,No,0.40981635
No,No,0.36269623
No,Yes,0.5114826
No,No,0.3902182
No,No,0.46453834
No,No,0.48408297
No,No,0.36466473
No,No,0.47133696
No,No,0.41496444
No,Yes,0.61497194
No,No,0.36896318
No,No,0.4123989
No,No,0.37680122
No,No,0.39686745
No,No,0.43184495
No,Yes,0.6279484
No,No,0.4571253
No,Yes,0.5561704
No,Yes,0.53927267
No,Yes,0.56577104
No,No,0.34857464
No,Yes,0.54718465
No,Yes,0.6315188
Yes,Yes,0.60938317
Yes,Yes,0.55136585
No,No,0.3985313
No,Yes,0.55466634
No,Yes,0.57338333
No,No,0.40131006
No,Yes,0.5027937
No,Yes,0.5436788
No,No,0.49656197
No,Yes,0.5361243
No,Yes,0.5242974
No,No,0.49618506
No,Yes,0.60333127
No,No,0.44215453
No,No,0.44463748
No,Yes,0.558788
No,No,0.27755287
No,No,0.45591426
No,No,0.45012087
No,No,0.4748407
No,Yes,0.5482643
No,No,0.36064672
No,No,0.33699387
No,No,0.3974902
No,Yes,0.5601451
No,No,0.3546619
No,No,0.4606413
No,Yes,0.5463195
No,No,0.34243074
No,No,0.4419644
Yes,Yes,0.5868009
No,Yes,0.56508183
No,Yes,0.5862611
No,No,0.43360037
No,Yes,0.57467264
No,No,0.35111284
No,No,0.40725115
No,Yes,0.5541486
No,No,0.46279284
No,No,0.34735942
No,No,0.476388
No,Yes,0.52379495
No,No,0.3952659
No,No,0.41097102
No,No,0.4210757
No,Yes,0.608751
No,Yes,0.53323627
No,Yes,0.5990498
No,No,0.44200337
No,No,0.22659187
No,No,0.41650176
No,No,0.44672245
No,No,0.47315753
No,No,0.30462793
No,No,0.36379436
No,No,0.39853135
Yes,No,0.42328185
No,No,0.47891697
No,No,0.3896285
No,No,0.4156712
No,No,0.39487785
No,No,0.49812984
No,No,0.46483037
No,No,0.4871922
No,No,0.39934415
No,No,0.41934195
No,No,0.49747816
No,Yes,0.56166023
Yes,No,0.4759713
No,No,0.45953977
No,Yes,0.5525594
No,Yes,0.53949374
No,Yes,0.50715476
No,No,0.40889362
No,No,0.44554794
No,No,0.41768873
No,No,0.44444585
No,No,0.47421697
No,No,0.37727278
No,No,0.4279963
No,No,0.40035167
No,No,0.45495087
No,No,0.45078215
No,Yes,0.5679093
No,No,0.38779142
No,No,0.42872003
No,No,0.41554967
No,No,0.22048603
No,Yes,0.60324675
No,Yes,0.54459846
No,No,0.4650504
No,Yes,0.6016082
No,No,0.4264027
No,Yes,0.5531435
No,No,0.29498985
No,Yes,0.54953307
No,No,0.4902433
No,No,0.48799598
No,No,0.43347266
No,No,0.40042838
Yes,Yes,0.51697135
No,Yes,0.7666564
No,No,0.46795055
No,Yes,0.61535394
No,Yes,0.51298934
No,No,0.41478187
Yes,Yes,0.5661149
No,Yes,0.5565764
No,No,0.28484234
No,No,0.47462106
No,No,0.4226189
No,No,0.41904387
No,No,0.36328173
No,No,0.3687408
No,Yes,0.55071545
No,Yes,0.509431
No,No,0.44377962
No,No,0.45854914
No,No,0.40451238
No,No,0.34246576
No,Yes,0.50715494
No,No,0.36457646
No,Yes,0.5584136
No,No,0.4144769
No,Yes,0.5626962
No,Yes,0.5442143
No,No,0.32505587
No,No,0.41737187
No,No,0.29670703
No,No,0.39939886
No,No,0.30873126
No,No,0.4912288
No,No,0.45930913
No,No,0.33451742
No,No,0.40379086
No,No,0.3824102
No,No,0.4628569
No,No,0.4057582
No,Yes,0.58350337
No,No,0.43070585
No,No,0.36697352
No,Yes,0.7114928
No,No,0.47444597
No,Yes,0.5040213
No,No,0.40210557
No,Yes,0.517281
No,Yes,0.671457
No,Yes,0.5406978
No,No,0.40011367
No,Yes,0.5157018
No,Yes,0.54979587
No,Yes,0.5752778
No,No,0.37245658
No,Yes,0.546916
No,No,0.4068396
No,Yes,0.5123573
No,No,0.40256625
No,No,0.42618915
No,No,0.46817645
No,Yes,0.5377931
No,Yes,0.6019738
No,Yes,0.5443597
No,Yes,0.5671732
No,Yes,0.5146192
No,No,0.4607635
No,No,0.30111384
No,No,0.45117566
No,No,0.42454657
No,No,0.40247884
No,No,0.39563164
No,No,0.30742106
No,Yes,0.52255064
No,Yes,0.6324487
No,Yes,0.57818115
Yes,No,0.42777994
No,Yes,0.5466016
No,No,0.4279368
No,No,0.36030427
No,No,0.3992257
No,No,0.47274956
No,Yes,0.5592477
No,No,0.4042268
No,Yes,0.5368459
No,Yes,0.5451939
No,No,0.36613378
No,No,0.44529444
No,No,0.36941272
No,Yes,0.54115045
No,No,0.35731986
No,Yes,0.54300755
No,No,0.4273349
No,No,0.49676546
No,No,0.38243824
No,No,0.44594595
No,Yes,0.5335354
Yes,Yes,0.5595965
No,No,0.4517069
No,Yes,0.5633498
No,No,0.4982329
No,No,0.4631314
No,Yes,0.5578566
No,No,0.1916978
No,No,0.45925507
No,Yes,0.5322624
No,Yes,0.5336782
No,Yes,0.5811412
No,Yes,0.57195324
No,No,0.3867068
No,No,0.46283343
No,No,0.32538635
No,No,0.462736
No,Yes,0.58447707
No,No,0.37549016
Yes,Yes,0.56471455
No,No,0.3436767
No,No,0.45666802
No,No,0.40275955
No,No,0.43666247
No,Yes,0.51228285
No,No,0.3898268
No,No,0.4694063
No,No,0.3679054
